Id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
729,4.463086811191789e-179,3.602842368474719e-22,3.205532318924064e-17,2.3895070513435663e-100,2.469154390326036e-25,4.2210477827859063e-10,8.777448095397625e-41,0.502752376235481,1.534873457293659e-23,2.9604790444606014e-144,3.104347333693416e-08,5.571168809195756e-94,3.845253746871904e-23,4.214382522039883e-42,3.688795114066872e-257,4.206832138339709e-297,0.0,0.25817727869643536,0.006559063598223542,0.017678103035363744,0.00011348876171378407,5.056150339402548e-75,2.573330001773478e-96,1.0572020992182016e-42,4.992198782641717e-73,4.54975273082536e-102,0.0,2.930157426385978e-167,2.524604856657625e-38,1.1950732037163345e-15,2.370238536396997e-46,1.515384531934832e-77,0.008436447842931332,8.128352044818675e-09,0.0,1.7912275313368902e-131,1.5426075336947646e-79,1.3638991589899392e-11,7.004823461373119e-36,2.984167582887889e-45,1.9017174858088666e-232,2.255131067992895e-227,4.7323168523190617e-57,2.039748066654122e-201,6.623889787720698e-27,1.0971241144880391e-26,4.335572981522476e-49,2.9594150150585627e-134,3.629874772401892e-34,7.35617473680952e-20,6.381325420900304e-69,8.837652168325201e-38,4.345838259045109e-110,3.6741189169001433e-246,7.598899215224445e-218,0.0,3.3804114480787254e-124,2.3060809584820112e-144,3.11652441777465e-106,6.686384132049516e-197,0.0,4.215354087058526e-270,3.092054631261817e-30,3.2106958221650375e-266,0.0,3.0024907665720083e-115,5.749326774569917e-142,2.134862566304634e-62,1.4617107332605535e-14,0.0,1.5808849775962626e-39,6.9067432454324e-28,2.9370014449630053e-207,0.14389444388726724,2.6285937540224797e-08,0.0,4.872290761085591e-155,0.0,3.423227478243398e-18,2.918102609580743e-174,3.820424327243515e-65,0.059541579045145544,0.0,1.4248552046572058e-14,4.873069811357767e-15,1.1446416624122365e-101,1.8417882542905162e-45,0.0,6.891191561168925e-105,7.598391893723886e-22,6.008697455020852e-11,1.8074857277655575e-149,0.0,1.3171745569747699e-108,1.3144741607557618e-85,9.584856671648878e-122,0.0028462749171196443,0.0,8.780266902143008e-07,0.0
730,2.0401712552430773e-38,2.3079144322225813e-93,9.441337338104522e-102,1.0295896641405839e-219,4.958269838214425e-272,0.0010443057372651677,2.393047379509005e-49,0.00016523430971613083,1.115937410053622e-84,2.0743609150533793e-163,8.878598622447108e-62,2.2705823679076434e-46,1.0307683072506857e-22,1.183683464019218e-26,2.418822528440453e-167,3.761621648730937e-68,0.0,2.8463739263932165e-22,1.261616519319736e-41,5.1847193289267355e-24,2.3479126894475255e-66,5.853397579444149e-99,9.090788528510377e-60,2.400269399071635,0.0,6.993492803507277e-11,4.104221441351464e-208,2.651599349703483e-17,3.924685457427063e-115,3.626094385259791e-105,9.059228500582063e-12,1.170383151727637e-06,5.3602186876619635e-225,5.843945696920515e-136,0.0,1.1537841409140192e-41,5.232267286442644e-152,1.4047849473764093e-53,3.2772370263517036e-146,8.019999139739978e-27,6.464966028767185e-14,6.044103510355803e-113,1.1134368291872659e-20,0.0,2.6130926437068613e-09,1.0912595895709957e-62,0.0,0.0,1.1779307404070136e-247,1.96779102487568e-68,1.8482428502980413e-34,2.053892801916043e-177,1.6154236785684143e-21,0.0,0.0,0.0,2.364443389421287e-40,2.8800058757245743e-08,1.1297740771220187e-97,3.03342925526223e-06,1.2912566012735868e-65,0.0,2.5285836969202735e-114,1.1020042355617588e-194,1.4622572968994176e-95,2.5762053215978862e-96,1.632684757177418e-37,0.0,8.252075789971174e-12,0.0,3.351866368697616e-28,2.6313363276163785e-198,7.272015059013184e-55,4.586790310069645e-22,1.1791536407784668e-13,0.0,1.4920590602382458e-136,0.0,7.122629425814599e-196,2.862983966417101e-76,1.758620515884182e-114,2.0625599998628448e-61,8.557841733332627e-42,0.5985167338240658,2.4509774795422225e-29,1.5749497105486802e-135,5.484560449254102e-214,7.637169761240245e-30,1.4099907206357157e-88,8.441742836252278e-140,0.0,1.2778496933882763e-166,0.0,1.0342978278179328e-20,3.0083204385972005e-80,0.0,9.174433082622526e-08,0.0,5.622466843786098e-167,0.0
731,1.6122089366728337e-10,1.4776464675459283e-190,4.889524336949852e-204,3.4498759777329697e-54,1.7928589915535002e-31,5.828805848963269e-196,2.2674727469652027e-178,3.284300443697499e-18,1.0849926475623868e-122,9.289694996379052e-150,3.8927206297311234e-60,8.845688882298217e-45,4.232817976930749e-77,9.117493109935712e-43,0.0,1.3916668332148376e-45,0.0,5.020127893098159e-14,5.556108622330103e-16,1.138875925696732e-77,1.819220328263504e-49,0.009022404232740967,1.7920553577439612e-22,1.570213032141469e-177,1.2610824674901029e-159,3.77253779570059e-37,0.0,8.750669042823568e-20,3.774439328008863e-36,9.704593536080631e-71,3.4410115e-316,1.1091790758508238e-05,5.532292061131954e-37,7.679952851764851e-35,0.0,1.1561529755565915e-51,3.424916825304597e-22,3.7502219117765565e-46,3.6762007576613576e-25,1.6152119957692182e-43,3.174445784520888e-16,0.9596588654068723,1.8622413525981582e-45,0.0,3.6445260992677026e-06,2.2544193236755908e-17,0.0,0.0,1.0830150384763496e-174,4.0135887851164636e-257,1.4959712583308778e-58,2.2575221518055512e-60,4.993931189872774e-57,1.8365688410626394e-191,0.0,0.0,7.018956529497889e-111,6.625502433479748e-265,2.07036135800763e-127,1.9565680219680625e-34,2.3300805067123754e-41,0.0,0.024878558023031405,0.0,0.0,7.754626711883224e-136,1.4396714396340374e-19,0.0,1.5585703552614251e-22,4.376670651687331e-285,0.00583636622635023,9.16821208788368e-94,2.679058650061087e-116,1.2840768369762286e-28,2.954965179874361e-60,9.127674883609608e-93,2.9955443202994833e-33,0.0,1.1698368020117358e-13,0.0,7.047416041125826e-129,3.1962947060714817e-72,0.0,1.3736117228175541e-06,4.6032181576215455e-254,9.753913947566042e-55,1.585053901413317e-64,4.372396764609936e-118,2.4374447977856105e-25,0.00044422163327334404,2.8775774941771764e-66,1.111053546538414e-06,2.9782787846828106e-190,5.769169883718372e-32,1.8497302591056705e-97,0.0,0.00014236333421552993,0.0,6.516795110363829e-99,1.5129426698201688e-290
732,1.811234558795118e-56,1.0246144618983343e-20,7.084176837791654e-62,2.1045554135569434e-208,3.541201162071134e-105,0.0023467443339877892,1.241245746728343,1.8425592002386146e-13,2.2093552979607998e-148,2.798336461186083e-74,1.3411611827467265e-116,3.567722807443961e-113,3.2044907751919385e-132,8.439106929921405e-108,0.0,0.0,0.0,0.6778675932767273,5.667805191460897e-41,0.00045552595041979064,3.4263918691364873e-138,6.820663967436106e-93,0.0,3.9274423786289566e-66,0.0,5.406848826491358e-76,1.527780249185833e-11,4.5409241421441146e-85,3.725200373924007e-111,6.063301984023956e-34,6.407078893469713e-26,1.2864340335507874e-72,5.529222792721354e-241,1.7145458650552694e-51,0.0,2.2788574684855603e-93,6.61148810109971e-39,4.883510339464227e-279,4.677072618167417e-12,9.314992878489994e-107,1.6361748806859308e-73,0.0,2.3756258311031865e-153,0.0,4.907777345436282e-155,3.96648781784194e-39,0.0,3.297466046165121e-07,0.00011509897357568367,1.4690771468106344e-90,3.929950411802841e-35,2.8461667465598854e-180,1.2167959827935584e-84,4.79543878801403e-92,2.8835119716487915e-224,7.886571937557226e-65,0.0,1.5988392029271554e-11,1.2541966773653405e-80,0.0,0.0,6.654279145765686e-222,0.0009605348788381228,1.2982495990394268e-288,4.899160729760466e-75,1.941071603174622e-64,2.430689105039989e-18,0.0,0.07700840821464144,6.3644468224279734e-77,1.534432927786419e-39,1.708906399943798e-81,2.4478963786236466e-233,1.3250254839870549e-123,2.3991877418261874e-09,0.0,0.0,4.573950361493604e-157,1.52444538e-314,0.0,9.186898586845834e-143,3.3203667246983816e-106,0.0,1.2464494894383318e-106,1.8373636757314436e-23,1.1702253291270812e-66,4.3314252106797964e-210,0.0,1.4340075784837672e-67,1.1403457738513645e-14,8.977147166589916e-240,1.2304868915169675e-78,5.683676296963019e-185,1.5461535700241562e-08,0.0,1.9057601683083543e-240,1.1081083178960037e-165,0.0,1.7124506950450755e-65,0.0
733,1.3749977360350563e-37,4.5910256544072833e-48,6.952531405014733e-11,7.856543407998147e-74,1.1008465621253135e-77,1.4748169732285806e-18,5.8529035011445845e-19,0.10619459124431241,3.04835346510712e-153,0.06025955654846506,1.6973065025415153e-45,9.106573680849468e-164,7.178234281714477e-09,5.6773163234718355e-22,0.0028649815788291707,8.499417579115813e-229,0.0,4.102331189513427e-21,4.567570822993793e-55,8.171793652568424e-73,5.310607391465903e-11,4.8352915230950207e-54,1.701329267033637e-20,5.86440616028131e-78,2.274313028639643e-190,1.3048849150463369e-59,1.1185103368018474e-136,4.412677067816519e-46,3.6139104553795187e-177,9.843020464208e-20,8.033742680994963e-100,8.907763595078364e-50,1.2703688360365423e-127,2.839289188883244e-53,0.0,1.621615960554792e-64,4.575644184057439e-87,3.8440289236716176e-55,1.2407955838896652e-13,6.436126138122018e-160,8.64862708913398e-23,1.0516903826801642e-05,8.843125616095841e-215,0.0,2.034376512023376e-137,0.00011646857223448003,1.861015665795471e-191,2.0434313407903986e-198,1.0010098318578213e-293,9.654468667208604e-54,2.4775435436960914e-14,1.6291403279934005e-09,8.815988225196785e-16,2.3118942297375325e-165,3.570925920296527e-50,2.4550358801513542e-231,2.6698382320906666,2.930718365705157e-101,2.6013170980374304e-59,6.763709111550714e-202,1.2786770300693647e-64,2.0295595194871382e-75,2.9218836138597756e-93,0.001176441335710717,5.7325599643748067e-126,4.392738652595079e-63,3.393461685251817e-128,0.0,0.15953795973236828,0.0,6.183578223430043e-119,1.6270740061964695e-73,1.4417459811167706e-32,2.9573708221190737e-14,5.188811131320724e-88,0.0,9.118596560291687e-225,9.864445272111154e-74,3.5287904661328715e-244,0.0,2.643319000506499e-106,1.179643134585506e-06,5.08005733941e-312,4.920750665698297e-80,7.29010998203457e-74,4.486975247922589e-126,1.9560125613103228e-228,0.0,7.655955191380269e-211,2.092863235772343e-34,1.39448651602018e-54,5.2172390260973265e-18,1.5136509269186242e-256,1.90877751955496e-29,1.4414932518375625e-31,1.3826405200254747e-60,6.34202665617676e-08,1.52785e-319,5.011569126065081e-91,0.0
734,3.0398278843374345e-15,1.9030625575677573e-232,3.0453907273806337e-33,8.030148960551718e-175,0.0,2.657874040280642e-36,1.0829579224912339e-105,1.526102433971209e-43,0.008166612062461083,6.050901582755761e-05,3.676458281629211e-49,1.0843241755015726e-13,1.3381554746135736e-29,3.3081941820230275e-116,0.0,0.0,0.0,2.783685452316713e-91,1.1959703705406095e-99,1.9163695925920376e-08,1.9384200574686792e-17,5.992248305422912e-169,2.246287037783715e-126,7.74455802647732e-18,0.0,4.3942968742738073e-10,2.799570646965011e-115,3.2714258528899843e-17,2.0025958166830978e-104,8.063737805563589e-16,3.2866665712445213e-25,2.6553672652867625e-31,0.0026330712671152993,1.621790634887672e-20,0.0,3.8584694264621777e-17,0.0034601488964423406,5.890699857384589e-163,6.639193161515184e-62,8.04027877756504e-90,4.951816011715537e-18,3.5766642318461107e-16,4.5360202402321005e-07,0.0,0.0021612812221178807,4.325805240134846e-13,7.520328392557537e-38,1.4055476293357027e-73,8.503809743956505e-39,2.896094342832413e-271,1.3331015981868256e-58,0.0,1.1820892613080284e-18,0.0,2.3038372024437883e-93,2.8768381960750436e-52,2.680155104291406e-35,2.186758776977413e-112,5.474466265183726e-20,1.1200492544590881e-95,1.0406122645160876e-24,4.575638863921872e-16,9.848129123130386e-146,1.6819091244597818e-185,9.450785050653206e-183,6.738248570104257e-06,3.485456987683399e-33,0.0,2.8677216768113652e-05,9.313071061253453e-263,1.406727891255887e-181,9.408318425301424e-05,3.7669857670161077e-208,1.2089476806025275e-11,5.37038334194056e-13,0.0,1.7168899943619568e-293,0.0,5.547247611447124e-26,5.401107469662166e-227,2.8232252661635267e-70,1.7667992579125994e-12,0.0,5.3602254025859665e-79,2.0370777183703965e-35,7.180589132342254e-239,4.0492264803285594e-46,3.573509639123437e-168,0.03296078406487803,5.708402631057586e-34,4.760774982558539e-140,3.821336385083863e-08,1.423596236719392e-284,7.911643017040316e-18,2.0021441227570268e-84,1.7098707549252854e-155,1.950427583388114,0.0,3.414123464603041e-62,0.0
735,2.8870144204173676e-27,7.916324997181504e-22,8.422544299208361e-05,1.4376055917091962e-36,0.0,2.025572007682519e-33,1.0529224921971164e-12,2.0065637344765558e-38,4.905043438797852e-46,1.3884752235904335e-18,2.487788044286717e-15,1.669847773069146e-12,5.341807505988143e-171,3.102236013856188e-109,0.0,0.0,0.0,0.2831035270417028,2.4940039090422975e-28,1.5023147658899616e-74,2.3950643566106135e-126,5.376897166392662e-18,1.7964781774517024e-73,3.624665621318893e-112,3.2489729904299727e-199,5.738009227684413e-18,6.261311371556487e-202,4.223359928316007e-36,5.630530410819672e-33,8.926626261079125e-168,0.16169269646511006,2.510154236797578e-155,7.396440924604797e-21,2.0664920181557433e-174,0.0,2.8335284732347795e-59,1.8391726797097682e-54,2.255575683536286e-64,4.0330756052589513e-56,5.914390757663811e-72,2.552379201308842e-106,4.570128769977842e-189,2.805002401415885e-20,0.0,8.706379473363317e-15,0.05089436241675742,0.0,3.312380817430399e-122,3.2448831026467734e-36,9.663618102550876e-112,3.927054962292008e-91,2.696100955346811e-115,3.2846798941337894e-33,0.0,2.2331807639410678e-38,6.463528649877229e-131,0.020451487521559685,1.6118049412255126e-113,4.0531491964020696e-17,2.1337006903918674e-97,1.729979225257699e-263,0.0,1.4913278566800037e-34,6.388453288127702e-31,9.287200505205867e-24,5.045784165095669e-36,1.0752135875509002e-20,0.0,4.4387536862440444e-83,2.7832306812591245e-35,1.8014473121244e-174,2.0270467987732292e-15,1.7597650871695512e-35,6.31454341055187e-85,1.856771729506683e-134,0.0,6.767933570119836e-14,0.0,3.286526814157253e-29,1.8080381187352832e-65,5.107642509152086e-232,4.530540995044038e-46,0.0,1.6156446219422715e-34,2.909253658904514e-209,2.2621023497335636e-308,3.528343387218397e-203,0.0,1.4024830563630959e-306,1.8029302782742707,9.418604536308429e-235,0.00013665223601873282,0.0,1.2932223365779984e-49,0.6799662943941756,0.0007404762046085338,8.769666372297524e-301,1.4713264328907497e-56,4.573883020892194e-28,0.0
736,1.509542828286152e-128,4.705158403563034e-286,1.1790535406205685e-51,7.529556974327297e-103,2.33395469816646e-28,1.1263895287908675e-45,2.1146222893156258e-132,5.160346402950432e-15,1.7374576117912355e-82,9.150255766338515e-70,6.428889029353847e-13,1.637030838513353e-05,2.069615137446868e-48,7.010967465524931e-58,1.7848491753715404e-193,1.3674505299970638e-122,0.0,1.8289378157780878e-11,6.732574931327565e-47,3.6207900945803145e-05,2.632296588521046e-32,6.1994866058211615e-15,4.0234876624162384e-107,3.341392497598282e-92,1.1731357792191443e-130,5.675943127199636e-201,0.0,3.6274744486402675e-119,8.409667529003594e-20,3.7504398803869e-49,2.2644672103176107e-230,2.387584344840446e-36,1.0043347025234257e-90,2.701300124336054e-07,0.0,1.801550176145462e-81,2.1787835632985687e-92,3.295776373805546e-125,4.767324725643962e-97,3.952053979242587e-136,6.0225904714052226e-92,0.0013920286055433679,1.0001903220231434e-104,0.0,2.8856368328882144e-51,5.2681323947951566e-05,9.736450818296167e-42,9.669764646193004e-118,4.9056871664594196e-96,6.540134420634748e-84,7.101899716049407e-89,1.0641061903688175e-47,7.479144109152519e-07,1.5890621785462056e-19,1.579620643282918e-20,0.0,5.234693778897885e-37,3.8994234214796726e-49,0.2993107566547693,2.04012478149871e-129,2.455609014878939e-178,0.0,8.60789205151384e-21,8.904486444366519e-108,6.024673336363546e-255,2.732517646703909e-16,1.74253809887625e-33,0.0,0.6991909355849804,6.599276099139365e-97,6.107912162407955e-73,8.256065073834247e-36,3.2122133357218905e-15,2.0499651229772017e-12,4.1429345551047563e-50,0.0,3.1119662373921244e-51,0.0,2.562945045380269e-147,9.863907642257189e-266,0.0,2.4502296318280414e-32,1.8777793171856696e-303,7.711658618084792e-44,0.0,1.1943788221843839e-70,4.1780969447706884e-241,0.0,9.838862234425542e-15,6.785381117821977e-15,0.0,3.834952277990453e-65,1.6450693600877792e-70,2.018057107760084e-64,3.258075833431455e-303,1.4521380630190136e-106,1.0756381978011745e-92,2.8548402887030385e-105,1.5559909618216486e-09,0.0
737,3.0988140358440095e-42,3.3586630252120783e-152,2.757462215920862e-58,5.472339752069132e-15,2.4668292755083633e-13,0.5658697173523796,4.403183713786077e-94,6.714695746962333e-07,1.0803460149713463e-36,5.4796369312568326e-55,1.764554529407834e-65,1.4377398073521554e-71,4.5094009840815446e-95,3.485087227360613e-35,1.7997971827757296e-164,0.0,0.0,1.758116981160468e-154,2.3041314840301223e-09,5.999543650543946e-112,3.8726201131783995e-28,1.6984903903313228e-98,5.597400680646472e-150,8.276828608508536e-27,2.1091564926984082e-263,4.164972665746955e-19,0.005826411143481961,1.0828895384592775e-57,8.273639415399754e-11,6.748735331134836e-76,1.5802563934419073e-197,1.1993737564675481e-77,0.0,1.682056989054268e-93,0.0,1.5292827323305352e-29,0.01763073461854549,3.689758876486607e-17,5.538579648039418e-29,2.3952497961188806e-19,5.281889706619258e-69,1.2037227970231403e-75,2.4518801769713486e-98,2.51128369359729e-124,1.494728545728953e-62,4.599378084363785e-108,2.347958116604055e-237,4.723563716389831e-103,2.0136896426897852e-215,1.6321069473843046e-15,6.603139973975281e-98,1.3208427856345597e-48,5.2320657407312995e-137,0.0,2.396e-321,0.0,1.6906274242208027e-09,1.5647125507376337e-171,1.090412132609346e-209,1.4663946889462757e-67,1.0483829034749842e-60,1.9520427063727202e-29,4.317276771962291e-43,5.260711428012842e-12,1.871038540876001e-39,1.3571748319127789e-111,3.01291056193336e-134,1.5961934280576855e-154,5.553136486495702e-28,0.0,6.584208044991115e-45,2.3853103557749676e-37,1.2784666042439862e-48,0.0023123715084022605,2.1708084403150083e-59,6.564510961396614e-265,3.943432323300162e-45,0.0,8.553331760049862e-51,4.651701271440812e-206,2.1517681693766627e-149,1.101753912120007e-38,9.404660311622543e-133,1.33868095196903e-06,2.1937268764923713e-182,8.084149618139314e-152,1.193778138838181e-38,4.675e-320,2.0828302995374857e-06,6.699982984563758e-10,7.853651983282115e-99,7.443873997640088e-34,0.0,0.3549572096548995,1.6718502393093552e-21,0.05339945798845672,2.8931249699809317e-22,0.0,1.1711612102197665e-98,0.0
738,2.1178033364859727e-116,6.101745218674507e-69,7.885796965710389e-57,4.674095504675725e-33,1.9830015058885354e-46,3.2195718255322955e-56,0.001001278017109752,1.3681141400143472e-56,1.1946584343006176e-09,1.2590428672683069e-201,1.6751766783942897e-21,6.25091424952387e-12,3.3183519734455687e-18,1.3912007264670627e-52,0.0,0.0,0.0,8.72111286150285e-143,1.77679412933873e-11,1.022217875325309e-166,1.2550185371934274e-64,2.7853568874030686e-62,3.491198371513976e-107,2.2583561304746748e-46,0.0,1.4867690552242709e-71,1.1570905319221352e-304,2.5550170921374594e-26,7.514545112431513e-08,3.093037480572402e-109,0.0,0.10766370278414192,5.290653564960353e-56,8.96622524183451e-58,0.0,8.813147440059384e-23,1.6520803169523222e-80,2.2918397753595e-82,7.9526075961723e-27,0.0,0.0,0.0,0.045995649796000564,0.0,2.7303956400276876e-19,7.57379361922068e-64,2.815162346113519e-107,0.0,0.01803660967639007,1.6789021828782537e-82,1.0994566804931921e-10,7.565876141684549e-36,8.993868454303157e-104,0.0,0.0,2.2031878837635167e-89,1.9500658406168065e-34,0.0,4.6820874157918555e-66,1.5367274693930508e-80,0.0,3.7606063582761233e-75,1.8961678041503437e-222,1.0716252641468104e-242,0.0,3.0080984911798932e-198,2.3233000155824075e-146,5.081702124929211e-74,1.0980919301635947e-74,0.0,1.3686112027979695e-27,0.0002562074717357382,1.9579474659947244e-130,3.8781420546844804e-64,1.827046475738571,3.9682111947181625e-86,5.131656070240283e-217,4.211815876531527e-84,4.999713647852237e-79,0.0,0.0,7.817665274176675e-47,0.0,4.359220490708334e-91,3.104266169038562e-11,1.9052445640341616e-53,1.880629077360762e-29,1.8236423198733612e-115,2.1929619237562575e-127,2.6976944040198205e-163,0.0,3.476602690567072e-64,2.387420033070454e-136,2.044064196307514e-43,1.0934250037513824e-11,0.0,4.3340329953816644e-62,9.372313604455274e-172,3.450380335125157e-72,0.0
